market_cap,tvl_current,tvl_growth_1m,tvl_stability,tvl_mcap_ratio,project_age,funding
-0.211927791081643,-0.0079087991697565,0.247814435117923,0.877118216383138,-0.0733532243834627,-1.2498084209617408,-0.0068912062677725
-0.2053840834958525,-0.0170513342114012,0.2884657843803876,0.9607853885795954,-0.0918651919110994,-0.4590414079991032,0.0211746365182909
-0.1925085590829287,0.0048043205782003,0.2944469368968163,0.9781727391753848,-0.0960544126437741,-2.045111986440862,0.008720319169137
0.162946983848422,-0.0182981960852509,0.185321533212748,0.6448121578127697,-0.095084584324883,0.962994478680041,-0.0009546226285505
-0.2039826100591022,0.0006175899723967,0.2738659782377098,0.8824126704782725,-0.0816822286836401,0.5493814437851535,0.0201411328563443
-0.2224342709745525,-0.0099793622328869,0.3137333476791507,0.9946870751665706,-0.087344121345289,0.1078759621613915,0.0068842921338476
0.0476989288526131,0.0267550823354004,0.3186906259265351,0.939787212663869,-0.0968901840209544,0.1229112886013723,0.0671482424105967
-0.2199706527091454,0.0106848741334912,0.257933336506662,0.876460171243853,-0.0984918993260898,-0.9852307427304856,0.0270994374251479
-0.198796323627252,0.003358600936883,0.2938336142777989,0.9508910821472232,-0.0930673476105977,0.5190859624656571,0.0025109195804122
-0.2152006179704935,-0.0113526423111104,0.2568937087276212,0.886944693034267,-0.1026422604572036,-1.2639793018023306,0.0246878825756418
-0.1057274238971905,0.001629596033702,0.3204455255074581,0.9468695394967648,-0.0935254854749387,-1.0891360712045266,0.0396124762719417
-0.2106269982557893,-0.0063570925445593,0.2930595461148502,0.964599297188269,-0.1127747223811517,0.5334042063852651,0.0068875846060568
-0.1976059583416609,-0.0015327160883845,0.2407699398206418,0.9065373998683776,-0.1101451176845224,-1.2538055028393342,-0.0122311458360175
-0.2119064802420843,0.0059956794019352,0.2725621104874017,0.8687122132764156,-0.1056333382672456,0.0718150139235193,0.0037212627929368
-0.2114286109896259,-0.000383897940482,0.2795515416595559,0.789376759498894,-0.1047056972907832,0.3744436398763929,-0.0042636295220925
-0.2190089397556103,0.0189244458713272,0.3099059083007309,1.0155659536195225,-0.0909427229456833,0.636709890349927,-0.0057570739698461
-0.2136676383242439,0.0097204035532069,0.2648778642597424,0.8852620030245864,-0.0883311507702376,0.0786073348493788,-0.0151764645171106
-0.2153306820712156,-0.0017289301321358,0.302911836863843,0.982344358953638,-0.1148451154475495,0.0440965638466609,0.0107021745689017
0.3295749610726674,0.0123287582261632,0.3174806394571921,0.8537342424005677,-0.0918291877712466,-0.0462270066866096,-0.0044397262642153
-0.2237849523694695,0.0084622668648007,0.2947479459752801,0.9871969411017492,-0.036978547695966,0.053221880918364,0.0094562603421319
-0.2192469209701663,-0.0006529078847759,0.2805732817003334,0.894645600099114,-0.0903449196173342,-0.1682758596107683,0.0060186725126015
-0.2067291836884819,0.0081675402085373,0.3225625244515118,0.7351990786112073,-0.0885759467453719,0.5209782442928796,-0.0030652265808037
-0.0915468261542853,-0.0113951423323751,0.2632569552710885,0.8836145567661325,-0.0901071818042837,0.95784445721453,0.016996720191534
-0.2336768701514014,-0.0063728139352317,0.302744389950385,0.947801792915691,-0.1036925459205287,-0.0355079452274198,-0.018491676554918
-0.2239309413388403,-0.0042943171235536,0.2974162332377675,0.9040106172537932,-0.089819801376872,0.5418180653587491,0.0051471913721991
-0.2133412890445882,0.0111583438233529,0.3273749613827263,0.9580505424211307,-0.1041269836252028,-1.514473822008091,0.0101079607166272
-0.2189661897183395,-0.0043957265824027,0.3859940438721475,0.8962798678887944,-0.1034733543876363,-1.0924618013376075,0.0008898812617097
-0.212661816321713,0.0064539790533693,0.2462593155414657,0.8199048322630694,-0.0980266066533789,-0.1682782960821692,0.0525206738136914
-0.1991693092356812,0.0046565533122632,0.2979787726088938,0.8483923605163692,-0.0876172276197258,-1.740759270118469,0.0091293388193898
-0.2193657953694046,0.0186932986106928,0.3122490986727779,0.9769726410865208,-0.0783321322500549,-0.0455446754533731,-0.0026258128418793
-0.2149281872087136,0.0082084320011807,0.5693744741607308,0.8077313839110549,-0.111755711449279,0.4370421337259526,0.0031361454349214
0.0778261668859456,0.0140455791417216,0.3272587254545923,0.937582512063903,-0.086865012643784,0.1236653619076791,0.0749224104630028
0.1471046356474485,0.0015409150989263,0.1696627260984541,0.6458980766952407,-0.0899511684411274,0.9616698982776792,0.0040822663970816
-0.0460482158491434,-0.0124785666705724,0.2579170144067054,0.8896615553847026,-0.1058488788619107,-1.6399810851861163,0.0067881588341937
-0.2026914015478588,-0.0177277588724725,0.3009452091274976,0.888115755201826,-0.0902085023948655,0.5326442748863784,0.0095738324531324
-0.2275395860737531,0.0049451291207657,0.335113391667842,0.9943207122069272,-0.0968488072183287,-2.0727022459413478,-0.0185561588149649
-0.213373736542028,0.0039199883956394,0.2449617665937309,0.7835432480491809,-0.1001193238119359,0.0464154790301498,-0.0074279212501844
-0.1858990815421563,-0.0039246028380543,0.1186189134551297,0.4737844668934561,-0.0868255172693553,-1.8851652028058927,0.0016890735549913
-0.1813414567720046,-0.0016941874414369,0.1038465650575324,0.5272485003428186,-0.0892958963870408,-1.5973814934837798,0.0114773425159982
-0.1970057438942898,0.0089122599953589,0.2567034738953147,0.8528301365169318,-0.1002708160421312,0.0709016818335295,0.0104631006808561
1.0100816416883744,0.0224714312505724,0.3629017256269218,0.8620951316807853,-0.103683786817134,-0.6735826609802942,0.094517525415023
-0.0980442371218561,0.0101308818998074,0.2870423445999152,0.9256301371435198,-0.0779412414766202,0.9177844213013048,0.0052419245667075
-0.2092568643801989,0.0097911549168546,0.1098646873667911,0.4742268689503624,-0.0872467706068697,-1.8897485852012172,0.0234682681753669
-0.1096789422010449,-0.0102659044176661,0.3209319657894438,0.9742793929786102,-0.1111560715860757,-1.0878786548709969,0.0488976700948754
-0.1943536899446946,0.0069119502165026,0.3114619447762525,0.9344387462140624,-0.0941482446209436,0.0141004363303605,0.00671554880772
-0.2289489553380058,0.0020807211729568,0.2902077228442803,0.9558731682177156,-0.1042239984858757,0.507267124418985,-0.0036832877161237
-0.216113948692036,-0.013546086754387,0.2876338431118286,0.9431238926890132,-0.1047686217431605,0.922713669885723,0.0068679678087002
-0.1192486762583233,0.003180284038871,0.2895361636416178,0.9062114623181016,-0.0888244163519162,0.9918459067248688,-0.0078179496609414
-0.2134477771630241,-0.0168302182779609,0.2369395518098211,0.8195304155547165,-0.0799538001794844,-0.1693236332740552,0.0573731087246008
-0.2175987124973831,0.0017898989346983,0.3321730583080444,0.9763495610583068,-0.0992782746393471,0.4427757629053961,0.0268246957404999
-0.1944681545001886,0.0114246999150383,0.2936554227402791,0.8949941136275181,-0.0938638526092377,0.5237407219613934,0.0071864804733819
-0.2360791633210227,0.002020048830136,0.2982827715751014,0.9786257153441488,-0.1051540023143524,-0.0277256142718962,0.0096545603796825
-0.2044842926704788,0.0129589464179667,0.3031734072368937,0.9148328137958286,-0.0987561217574322,-2.0558837070643703,0.0216426938295889
-0.2062622163718702,0.0071996657206502,0.2773865224699101,0.8077740853141354,-0.0949320304630583,0.3827020430182755,-0.0001067743393235
-0.146789329282131,-8.930056883653566e-05,0.3762911976377268,0.929115199811802,-0.081939081435836,-0.0352948285224021,-0.0111340769340219
-0.2195041901048325,-0.0062534342740602,0.2902723761153772,0.9739243292769234,-0.1073882408225259,-0.0406935717882106,0.007565106036025
-0.2365652623631455,-0.0076074585549096,0.326016304928177,0.98170565012513,-0.0316277576178494,0.0384023067015909,-0.0019482003160869
-0.1990095870084778,-0.0015054730580451,0.3309445137954595,0.5601418780081314,-0.0910119559157254,0.3942422159603569,-0.0061797328537482
-0.2088268136527031,-0.0055823412107047,0.3042482853435226,0.9585365508763188,-0.1009575393211938,0.4480101515357574,-0.0014978468092923
0.4417187027648938,0.0133700181499222,0.3316630774187096,1.0020409120456828,-0.0958028295857808,0.2187591446874773,0.1056461640454977
-0.235911316124466,0.008344699163738,0.3572467830221534,0.88465228160015,-0.0946710690013194,-1.092880915767105,0.0088565887349158
-0.0565478117128435,0.0070967048931522,0.4084385791055826,0.8675527807158584,-0.1094354550788548,-0.3647494483967511,0.0250468287320718
-0.2080573652551623,0.0111159702057073,0.2990165282779315,0.939725096265384,-0.0894796328868586,0.4424494580037987,-0.0084033154782002
-0.2321702581486624,0.0023837221897584,0.2991458475243631,0.949645262274925,-0.0914265045087818,0.4102826697678741,0.024789980314655
-0.1927483232003227,-0.0035808569196717,0.2452859337811777,0.8164966293423735,-0.0802004449679598,-0.1699656900997714,0.0522860877128543
-0.2186426157003446,0.0039422546485172,0.3132549188994474,0.9654549724175716,-0.0928390446786881,-0.7759730026053993,0.0027843737145305
-0.1479266263640037,0.0092119651304653,0.3654977921285198,0.9178994067604742,-0.1125960857959544,-0.0283313809161824,-0.0056738031761996
0.339180438061988,-0.0002302999405963,0.3074566295483824,0.8668017277567543,-0.1155844074435902,-0.0558160744573291,-0.0107006370936787
-0.201890107640392,-0.0065227092692234,0.375668463701493,0.9116634343676222,-0.0897780247155155,-1.0963021115392797,0.0160194625246352
-0.2348071868440461,0.0037028367701045,0.3313034806964543,0.950312914873534,-0.0926420708284861,-1.330804102287726,0.0158074876821962
-0.1565912270863226,-0.0069896563387466,0.2296183123955987,0.4419416167515076,-0.0808535165184973,-0.1948723297544504,-0.0036205249528237
-0.1768086535555902,0.0085485051607412,0.3018179326790366,0.8997497691272086,-0.0925883880372625,0.5250724605937938,0.0055963782058242
-0.1762005319273102,0.0121554786263212,0.3674492441326619,0.9258496211214772,-0.0834391240761288,-0.1778930569338085,0.0211716419757343
-0.1408803003693188,-0.0267811814314095,0.231311299081407,0.4414674509215161,-0.0962423743304703,-0.2120908918185457,0.0005566549748842
-0.2197114241707917,-0.0013810729979115,0.3287899350111765,0.9798308953491648,-0.0181643065655565,0.0394345253204131,0.006666856894718
-0.2227119056991041,0.0037433459833322,0.3119550031381251,0.7253152409888041,-0.0961730498220967,0.5040902466089023,-0.0058638190060604
-0.1443281030731648,0.0025196737425022,0.3325035069178311,0.9533598047576374,-0.0854593734303086,-1.1311467210323047,0.0119997890579698
-0.2132856277233951,-0.0131831227647124,0.1083241708523459,0.4509199747759861,-0.0963920690168951,-1.870098610030875,-0.0160700685784017
-0.214708024570049,2.5789012188940432e-05,0.3042854866974669,0.933774834437086,-0.0957175096860445,0.028154456662279,0.0001307445904425
-0.2216877328964521,0.0073546884358956,0.2726432234116867,0.8805888952551167,-0.1009605174589425,-1.2562894429814435,-0.0061905058188127
-0.2219634296109622,0.0075547139563727,0.3169916119552214,0.9207090596138284,-0.0769474337598918,0.4312002532841062,0.0001139704599153
-0.2115211758543189,-0.013221338576054,0.3229925946883393,0.9895540978751282,-0.0944460558453475,-0.754353783586471,0.0089956903188433
-0.1702570434144462,0.0045505864743886,0.3416189425516375,0.9487295447827052,-0.0985738559845508,-0.1611701964605102,0.0223515232277642
-0.2078419969931187,0.0009321410833816,0.3069619244862195,0.7501505117399156,-0.0949648097471849,-0.1952227419690329,0.0045433745178793
-0.2055320749064607,0.0002509228420909,0.2522873120324601,0.7557278582977102,-0.1023319527804694,-1.2196266557830104,0.0082618864667588
-0.211304415743159,-0.013009982847123,0.2320837674770278,0.7815012290768766,-0.0903152386794743,0.4487699663411618,-0.0024011221783387
-0.2146647533638844,0.0091899193019695,0.2304897261795666,0.7727531054822825,-0.1042876361386379,-1.2177938748459265,0.0225014812968657
-0.2098210613613183,-0.0018916769137032,0.2994137129506001,0.9473369417666656,-0.0900344539565685,-0.0312610308836474,-0.0091996674435385
-0.2075517337871135,-0.0046527237779675,0.2634473222164872,0.8990022836314763,-0.1018115220702347,-1.2602367115968904,0.001288459605975
-0.2288425894000846,-0.0005437433230517,0.2713326325366659,0.8111361408240279,-0.073967113864922,0.3808750621606001,0.0026509303796333
-0.228059263857195,0.0059595575250368,0.304293388607382,0.9714806484039884,-0.0972403738579094,0.4230543700884466,0.0071577298146007
-0.0455288642602347,0.0090922958554707,0.437505009294182,0.8684635644619842,-0.1048143709016937,-0.3636127071477374,0.0118871238651053
-0.1976037418385764,0.0145188604164911,0.3237320326934605,0.9593371759450832,-0.0993282606921296,0.4116653772080164,0.0283195508916991
-0.2224007936012667,-0.0116094293627352,0.3266520000955789,0.963627692425187,-0.0956936374732787,-1.314127814826476,0.0198051159615191
-0.2131470083288623,0.0102001006654393,0.1391649340079373,0.5391435041185824,-0.0988995813987448,0.0831726640863109,0.2999240144058128
-0.1996353980209875,0.0043175429476415,0.3104886682452443,0.9915391406278762,-0.0891298743216301,-1.5189828270109396,0.014957301341776
-0.2158531606732366,-0.0076529233430053,0.313848586720078,0.9802851917777176,-0.0960501588157476,0.6854002584432732,-0.0117330565124762
-0.2017102408456775,0.005063528962135,0.314543767537348,0.992821504051468,-0.0990705713159523,0.084459623862175,0.0099701554396958
-0.0619993544636597,0.0255434702918899,0.3475667468090546,0.9581833834906822,-0.1061075745793722,0.0190908225916532,0.026852298218525
-0.204205604713175,-0.0041102134884942,0.3711533320040234,0.8982853288399851,-0.0854718900829631,-1.0845097823473369,-0.0086624487225363
-0.2098719788693552,0.0009634462110675,0.3167746858559907,0.9975309044913092,-0.0815764080091036,0.0191908757633482,-0.011002109349005
-0.2099872266118391,0.009289111189341,0.3239004923547777,0.7504196786870356,-0.096484843155835,0.5125982753026675,-0.0036840621146643
-0.2261343365557316,0.0148108252652696,0.315243431540617,0.8086465501073161,-0.092219673241687,-0.2170956936151688,0.0051598679256294
-0.206663557993124,0.0128994622241354,0.301245156430002,0.950937796030305,-0.1081318680226888,-0.6906414702084294,-0.0191279899263078
-0.2192998573589688,0.0230871304087164,0.3596741629218784,0.9161135973656396,-0.0998892495615167,-1.0738750213023671,0.0220749079878755
-0.2173922704791579,0.0113532493522177,0.2764729905050269,0.8851667577917604,-0.0961170878446152,-0.453031735816481,-0.0014204157462069
-0.0906619628158773,0.0219627799785983,0.2630923125337754,0.859454459170203,-0.1113870314064958,0.9418648159482416,0.0275608098068938
-0.2150036060179868,-0.00610836135877,0.3193068137922006,0.5530435569910804,-0.0766400621749102,0.3792924101795861,-0.0055429559834323
-0.2092414514033579,-0.005480422785687,0.3393988544966344,0.5462610347438445,-0.0901239348524829,0.3696848388853437,0.0101461075879499
-0.2011596095870534,-0.005817867007303,0.3043779400674864,0.9151342013585928,-0.0827515824547559,0.4240415450022782,0.0098418730727561
-0.1570410244570277,-0.0042163037562514,0.3303040389283029,0.9638586059723236,-0.1025534598953351,1.0792631028415047,0.0074579508088878
-0.2153371156968631,0.0045453152352157,0.3231221056693864,0.9851706571733728,-0.104367361587632,0.4264269953316164,0.0063028121735351
-0.2147429614049449,0.0135022160776706,0.2373920388792814,0.764350784738787,-0.084601999533036,0.4340417391198774,-0.0008714158978474
-0.1954691562487873,0.0040711004278422,0.2797544429787593,0.8102179851409952,-0.1041936241335473,0.401507757063243,-0.0116275402244792
-0.2028247053384316,0.0026087591854173,0.3576499540943511,0.9436621175515068,-0.1029348603363382,0.0379104380462294,-0.0095577177892252
-0.2021959767854624,-0.0099642230026652,0.2591229983341989,0.8696596009101639,-0.0943305605727133,-0.9768991200469136,-0.0078309510394833
-0.2001473626192556,-0.0129308968715852,0.320704050391114,0.845490478828623,-0.0894688906352575,-0.8251718018824563,0.013916463988934
-0.2092249250675373,0.0092557951249199,0.1124222985828453,0.5336925477105187,-0.1026295747281179,0.0923755523742278,0.3373236733801887
-0.2036714044829762,-0.0060805364285401,0.3214540292311587,0.9918555582808124,-0.095928845832477,-2.0394973301403425,0.0063874979812515
-0.2128180756540544,1.740083394693825e-05,0.2397004938664967,0.7890828817981135,-0.095837888563779,0.038422105137298,0.0001307445904425
-0.2033994221502678,0.0159609697047545,0.3127074171114845,0.9670918088808184,-0.1009383397685273,2.310515477431964,0.0164337204099835
-0.2182483176875926,-0.0028567654493872,0.2835761197948618,0.8818320892070836,-0.0833016431379649,-0.5641551951448753,-0.004717877167778
-0.216126955973941,-0.0219055531181413,0.313772911364571,0.8066910650960898,-0.1008815559565466,-0.2177823620053673,-0.017659275361295
-0.1913910813786576,0.003298122108827,0.3317251675293703,0.9016627494408106,-0.0962642271050594,0.4323541960925777,0.0125147238582788
-0.2204532841768149,0.001269031488308,0.3500452797761988,0.9346222564781804,-0.0913480532957349,0.1718664317750254,-0.0013880158029908
-0.1591071606058027,-0.0142544175762926,0.3212272071403579,0.9718632010443644,-0.0838971226642706,1.088035724196487,-0.0020649048852852
-0.1928105327208203,0.0009814715261162,0.2834403347273367,0.9229596078822362,-0.0926157911264185,0.2163667321727878,0.003520658829461
-0.1770919613021792,0.0025423665584989,0.2836876334402044,0.8431352248142,-0.1060094505606986,-1.717341525627392,0.0133753153189114
0.144528759609488,0.0057497998416624,0.173333989147459,0.6553599792886532,-0.0920220520124341,0.964950954733108,-0.0015698309652137
-0.2113708417029769,0.0116437792734368,0.2712763453351055,0.8985575743915533,-0.1102374450254669,-0.463294094016574,-1.408354579633393e-05
-0.2038288677514451,-0.0224758851731998,0.2757492601242379,0.8846432924786825,-0.0816896645332972,0.0794063315457357,-0.0140657156911575
-0.2018701383448036,-0.0026232046290874,0.3206600359804553,1.000243312337868,-0.1006714833234355,0.6479136814424898,-0.0163951704455104
-0.2159152498360119,0.0123560876089186,0.2551187040213843,0.8013957256789583,-0.0844908090083678,0.0296927261393762,-0.0022584670025838
-0.2298715983171665,0.0043256448524994,0.3065694552970783,0.9372469485026425,-0.0899325451046151,0.4127965113259322,0.0010357392866049
-0.2159011649762942,-0.0012088909166004,0.2541458979907988,0.8572488007719489,-0.1094998002017583,0.0733217751312048,0.0403121764437511
-0.2146741244461664,0.002349638658627,0.3204016805669329,0.9368140491845384,-0.1106317132193684,0.0242064602556048,-0.0077983285035112
-0.2127558772029119,0.0063565814989061,0.2753011770852211,0.9422970231024478,-0.101035906321148,0.4210244057518945,0.0115266030051885
-0.221911825050714,0.0038288202185664,0.2247105993429228,0.7839479633544981,-0.0863827397839402,-0.7202195615205456,0.0205776547053124
0.0011762595010426,0.0285347882513866,0.2516566647752792,0.9217040185429218,-0.0974191645233742,1.0155682598306246,0.0695666824387092
-0.2196929305849251,-0.011075061187202,0.3030843930362271,0.9876406489397224,-0.1056961594099207,-2.058107513397922,-0.0019673941209768
-0.2009506932121031,-0.0032481358890786,0.3120629256736797,0.98617427633597,-0.0941401971337513,1.0433600758435846,-0.0122171307422306
-0.2229727056283517,-0.0057802691123784,0.319757791816146,0.9968391422684028,-0.0781556691688697,0.0278782449250709,0.0164315108090621
-0.189155283566273,-0.0111521693098928,0.1341157196700282,0.5089947105462226,-0.0998913139126739,-1.613552124644804,-0.0236207215416132
-0.2084394178904162,-0.0006439877561628,0.3660095248811745,0.939691044707105,-0.0767234286867762,-0.1862443290182509,0.0242704105147049
-0.2035650074860222,0.0038681862813741,0.1560432073152273,0.5339635204097104,-0.0786823930613282,0.0767931606004643,0.3248589250682727
1.0037294169308493,0.0073548582632425,0.3620317410754851,0.8656776424493681,-0.0950161283038531,-0.6681085698379369,0.0689598436127901
-0.2216972851513703,-0.0097522323129156,0.3205535059223295,0.9768638661457671,-0.0359170717919094,0.0791505101574761,0.0149220144009342
-0.2104564205305022,-0.005045292996504,0.30240656680426,0.7588241955089622,-0.0754506799616006,-0.1992876173822337,-0.000976319621771
